Training Step,Steps,Reward
0,72.6,-142.9200737227269
50000,798.8,-43.059606186654506
100000,583.25,145.60269937085408
150000,312.65,224.9109231741017
200000,300.15,242.66989433342974
250000,500.5,190.7010758714999
300000,252.55,268.68614217052
350000,294.9,215.65547300531435
400000,282.85,247.8970606292939
450000,223.15,275.4024731850711
500000,208.6,227.9467611497511
550000,208.7,279.7419834230201
600000,252.35,220.1682508204089
650000,246.7,255.32211539453778
700000,172.45,127.31650315432053
750000,202.75,256.38194654363866
800000,208.35,280.15454836974214
850000,195.95,274.89456168537083
900000,230.2,254.90984797069353
950000,288.15,246.3320292860354
1000000,270.7,209.4179839889704
