Training Step,Steps,Reward
0,72.15,-185.85487948640298
50000,841.05,113.25485738323114
100000,779.0,160.7645692859394
150000,278.45,188.39711994757027
200000,373.35,212.08204658094422
250000,374.85,251.93306600282662
300000,209.95,239.69378336575733
350000,175.95,278.9231997583561
400000,236.8,271.7147713076739
450000,309.2,241.84255417389437
500000,250.2,266.94511453008255
550000,182.35,279.33682167238965
600000,201.2,274.06814333116375
650000,171.6,280.59620006077904
700000,315.35,254.2660315007867
750000,208.05,258.2045949156616
800000,196.2,282.6101620657738
850000,175.25,289.59777109633643
900000,194.4,277.25461981259855
950000,269.1,214.23123995555753
1000000,209.2,292.223061566929
