Training Step,Steps,Reward
0,70.65,-276.6256008250431
50000,935.05,12.037203005204603
100000,339.2,206.662687667144
150000,455.45,239.37163500027776
200000,416.8,193.40358294873408
250000,212.45,190.61722058353274
300000,346.7,254.57012710292162
350000,282.7,248.39510540987726
400000,481.75,232.28730977937477
450000,484.15,234.88355111952342
500000,215.85,274.0097354184936
550000,202.8,249.91599594951936
600000,206.5,277.0970563371027
650000,318.1,260.1601303877111
700000,203.85,280.46471973171947
750000,201.35,258.92809065458766
800000,241.65,225.51620853057193
850000,261.3,125.17950243899986
900000,292.5,111.8403663928195
950000,279.1,191.94595427153513
1000000,220.35,248.84429188921203
