Training Step,Steps,Reward
0,67.6,-327.2934903145043
50000,835.4,109.04339542771072
100000,461.9,133.65138535227047
150000,455.25,224.18752643918393
200000,420.45,172.8794857234961
250000,454.9,218.78688288714375
300000,313.8,225.66888027863655
350000,341.2,171.6590031621208
400000,338.5,185.17629312910202
450000,253.2,271.34711321379393
500000,309.45,222.53720078603737
550000,299.95,251.84427440795648
600000,237.9,272.303900736835
650000,214.6,255.232148151746
700000,268.0,205.2709272252045
750000,277.15,242.93405608339884
800000,218.8,218.36168837052423
850000,287.1,258.9408398578588
900000,294.9,261.61202825289496
950000,233.6,222.3099865321655
1000000,399.05,237.51737496715555
