Training Step,Steps,Reward
0,65.0,-512.9480852632561
50000,1000.0,-9.585138241438864
100000,634.85,185.98645129191783
150000,538.3,200.96254920784529
200000,347.65,207.51648737897668
250000,343.45,220.97095446644704
300000,218.75,267.08739963394316
350000,384.55,255.76679382096472
400000,277.55,228.93782209416236
450000,238.95,215.07334109886037
500000,309.8,261.8627692256365
550000,182.0,202.87237949301135
600000,156.0,179.22043132903002
650000,214.9,273.4157096256632
700000,374.3,219.187684825998
750000,458.05,234.6419137916495
800000,349.55,200.96189765665412
850000,515.5,178.60663818629033
900000,417.6,173.3237772122145
950000,534.0,217.4308184844856
1000000,212.6,275.4464221117086
