Training Step,Steps,Reward
0,109.3,-736.1781387076584
50000,992.5,-30.812602814073834
100000,667.55,192.42140568530135
150000,389.3,231.45296505387446
200000,300.55,233.20632596897954
250000,571.3,199.28433857119109
300000,337.05,70.50381570460266
350000,608.35,164.78132975486503
400000,430.65,158.36380615809918
450000,391.6,201.54837722047
500000,215.55,112.55331972837409
550000,294.2,242.35163734408366
600000,242.05,258.58593053308095
650000,290.7,191.10840506183172
700000,494.2,214.55980939574061
750000,241.45,185.79924765855523
800000,288.35,232.11154531998173
850000,285.7,179.00558347994905
900000,247.3,209.5734623954354
950000,297.2,212.02263910410096
1000000,378.15,240.77146896584568
