Training Step,Steps,Reward
0,73.4,-456.2483457166394
50000,776.25,90.4005116154282
100000,552.35,190.54394825225066
150000,525.85,182.78518789566652
200000,463.3,172.90290988982983
250000,337.45,238.9614135356654
300000,241.65,153.65016053089636
350000,246.2,77.43495445454928
400000,430.55,177.41326690183632
450000,270.75,220.00361392319124
500000,265.55,222.66987483880135
550000,336.7,205.9859325117994
600000,278.4,253.09341969539054
650000,412.7,250.12837301409695
700000,216.5,275.66480548008155
750000,242.55,244.03219893582136
800000,222.8,277.0025153262873
850000,246.7,280.58850683608136
900000,202.45,283.50637250233814
950000,226.0,261.47488016058486
1000000,185.4,242.07786912206825
