Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,112.15,-112.15
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,200.0,-200.0
550000,200.0,-200.0
550000,152.5,-152.5
600000,200.0,-200.0
600000,155.85,-155.85
650000,200.0,-200.0
650000,181.3,-181.3
700000,200.0,-200.0
700000,154.5,-154.5
750000,200.0,-200.0
750000,156.35,-156.35
800000,200.0,-200.0
800000,177.0,-177.0
850000,200.0,-200.0
850000,161.4,-161.4
900000,200.0,-200.0
900000,139.85,-139.85
950000,200.0,-200.0
950000,125.65,-125.65
1000000,200.0,-200.0
1000000,117.15,-117.15
