Training Step,Steps,Reward
0,40.689533359329644,0.033541019662496854
50000,35.997649002099884,0.09911885529125145
100000,31.686214460553217,0.12158198954532333
150000,20.980438854801793,0.1708628401485479
200000,13.563956718664391,0.1826306098418792
250000,9.461147032066455,0.18924334100267093
300000,8.81342620095126,0.16895538648926056
350000,8.123778231474988,0.13970529369033333
400000,7.916272713956278,0.10990767556116143
450000,8.16515914980996,0.1101833099155536
500000,8.080138377133837,0.1042133398213362
550000,5.76527472495404,0.10560172146548848
600000,5.746859484846375,0.11448167975694562
650000,7.386626688897973,0.12194380108318613
700000,9.526273395970753,0.11657088705625833
750000,10.031088309438358,0.09801903395412816
800000,9.771789490625387,0.09886651032728754
850000,9.540052335880935,0.08886651032728753
900000,11.282446430601743,0.10358068168610916
950000,10.044282314820357,0.08791920070452221
1000000,8.838502258019345,0.08411553051632446
