Training Step,Steps,Reward
0,71.35,-121.69953123040179
50000,863.8,-202.24885008252076
100000,493.65,-46.73969440979668
150000,818.65,96.08306408694231
200000,880.15,60.71498689275798
250000,453.5,174.32142005000415
300000,761.2,147.06541174430052
350000,305.45,206.91615722721107
400000,267.75,194.73175821917204
450000,329.85,223.24474407285294
500000,292.0,153.93371153664427
550000,265.0,96.4103550326669
600000,273.95,273.5360558473846
650000,232.8,277.7287312517778
700000,286.55,188.6577116816812
750000,200.7,239.5970076527179
800000,237.25,265.1387340653504
850000,187.95,231.66811788291983
900000,799.25,186.00694071488522
950000,171.2,169.33730597709024
1000000,188.6,206.46751774505302
