Training Step,Steps,Reward
0,68.85,-591.5267449739022
50000,1000.0,-1.280513399704471
100000,737.75,136.04005732659988
150000,733.9,46.838075443571924
200000,590.3,131.68970216326073
250000,459.25,159.07076552656622
300000,375.9,203.94884155319738
350000,289.8,128.06497201697968
400000,252.25,196.75401084982573
450000,270.75,161.01335521762965
500000,265.4,204.3514071502358
550000,310.65,217.53610877224247
600000,281.75,193.7105926819756
650000,213.65,262.2016327431039
700000,214.5,273.08777508440824
750000,238.35,230.00633969413033
800000,291.75,219.54995785826677
850000,388.85,237.33418787539654
900000,614.65,161.10650857441001
950000,212.15,179.0389258067774
1000000,357.4,143.31810562232474
