Training Step,Steps,Reward
0,113.65,-694.9197982696232
50000,1000.0,-43.23860056019074
100000,1000.0,-68.80407578970278
150000,663.45,203.99562254694345
200000,384.45,-38.97086071685299
250000,647.55,157.12620383189272
300000,421.9,236.96818295777666
350000,356.5,211.0479686070392
400000,439.35,221.64589541064998
450000,429.9,146.80069242421823
500000,405.2,214.49234587212314
550000,382.55,145.44355077037847
600000,314.9,151.25327039446466
650000,321.9,210.81945163364776
700000,387.3,230.3156109725794
750000,506.5,61.25883901007656
800000,510.5,175.8059240791145
850000,336.35,234.61578427763547
900000,467.35,149.9644711795782
950000,384.85,252.79718056897158
1000000,304.05,229.3594997097287
