Training Step,Steps,Reward
0,65.4,-219.15315073167963
50000,431.2,125.40051006567793
100000,418.25,230.41406150464695
150000,664.65,171.74136873472236
200000,158.35,-149.12238759212212
250000,296.8,252.41028293322037
300000,192.85,196.79460749376852
350000,251.75,267.77577410103737
400000,236.8,269.6730579579281
450000,356.35,242.55701789624078
500000,261.05,264.2207112613015
550000,231.6,269.08283895305345
600000,186.65,279.2594599235603
650000,250.8,201.84713271921368
700000,212.05,274.7517017010343
750000,168.3,286.4727174875894
800000,190.15,280.9239768516942
850000,222.7,278.35889587332883
900000,171.6,294.43619627035787
950000,306.25,266.5149032185626
1000000,198.05,246.7059019131008
