Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,204.67352595047564,44.465933030320656
100000,118.37456863701763,50.50157551980474
150000,168.16963318328314,76.16040321495059
200000,218.18234713193456,87.03224323052713
250000,204.4747720380194,102.89982569293603
300000,261.58038367775214,95.59938817352828
350000,208.79090018485002,95.2933324702149
400000,282.24249897030035,113.3884994171607
450000,241.9393529895457,106.7683209566611
500000,232.73873039311698,90.15222036355254
550000,177.25650770846187,88.29833701474527
600000,232.01979462968245,96.21870043820982
650000,243.5792306416949,89.41906838569373
700000,113.33704381180938,76.75557983747836
750000,187.34161370341616,94.00913912092106
800000,190.95116005146448,86.879995207019
850000,206.13063794593953,67.80505463728284
900000,198.0125564200412,66.09069018191336
950000,198.68467379241912,66.50199673718015
1000000,186.61087461613806,82.98103522674215
