Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,493.39750000000004,-295.83262918782805
100000,638.6650000000001,-204.7406646112704
150000,873.2933333333334,-14.725594230989103
200000,807.7716666666666,29.559038759862034
250000,727.2916666666666,67.90066546835016
300000,673.7883333333333,87.78283669766937
350000,647.6616666666667,105.04598861389043
400000,613.36,115.0921468640915
450000,587.13,121.29549747204226
500000,544.655,136.12183275135033
550000,516.215,150.98564958083867
600000,489.7266666666667,151.26979511098716
650000,512.7116666666667,140.88487820364801
700000,490.93333333333334,138.6961804892139
750000,483.595,154.82031052403752
800000,446.5733333333333,171.44185785520503
850000,446.0266666666667,171.1111195370714
900000,432.87500000000006,170.2194518054334
950000,419.53000000000003,176.10148584996264
1000000,412.11499999999995,182.03822710686836
