Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,116.78928005704748,181.46357206025294
100000,117.31770958370419,137.80957321343686
150000,163.7392425902588,57.04263725502533
200000,168.24218298407845,71.23140732176081
250000,196.94225078441238,88.6974907128046
300000,228.07916761590204,95.17715236566382
350000,224.94868530020722,97.9308487788931
400000,250.87126094430084,101.42707335363463
450000,244.32425071489868,105.15005094801224
500000,252.306860784321,103.43634691245812
550000,217.31153036370816,95.07295944498632
600000,214.00501091042042,91.55641927216921
650000,217.61851099327973,91.3120352795496
700000,196.31202302772888,87.46444955379398
750000,181.4192960523068,86.72792911469772
800000,163.87660585556333,85.88157138847282
850000,194.8078039002734,82.89806298840763
900000,198.36478480581505,73.59191334207173
950000,200.9426227194666,66.79924718545878
1000000,194.43603494286614,71.85790738194522
