Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,896.0450000000001,-66.75647264824333
100000,929.2,-22.556735458155092
150000,794.635,45.13642541343111
200000,699.48,66.09742632431008
250000,687.76,92.46814466730929
300000,634.125,104.78293910138873
350000,621.1,117.88688207297328
400000,584.855,122.60661941791253
450000,555.4350000000001,123.392990925241
500000,493.675,162.36588791089744
550000,499.53499999999997,167.19806990637758
600000,475.9700000000001,124.2454275156864
650000,562.63,131.2111371888801
700000,434.2,160.6319767630752
750000,453.95500000000004,172.61781762015727
800000,451.56500000000005,181.07577918238263
850000,432.56000000000006,159.6397618086743
900000,414.5,169.94281442524328
950000,411.53000000000003,198.7218813159704
1000000,410.31499999999994,177.44998557939135
