Training Step,Steps,Reward
0,64.1,-499.28093457844153
50000,959.65,-9.994120015581046
100000,472.75,192.85335369778198
150000,519.3,176.4281524354788
200000,222.95,60.371558668110026
250000,211.25,194.78489320313298
300000,475.15,216.00753300799198
350000,209.85,272.493750787554
400000,251.55,255.78271688148803
450000,426.55,173.8997563496292
500000,228.75,245.29065115947105
550000,288.4,226.32365450426423
600000,347.7,240.12092722102958
650000,176.5,224.05762079690197
700000,187.7,261.0997329637654
750000,179.95,278.2755139930337
800000,297.85,253.0268539792052
850000,217.5,287.9048185881346
900000,176.05,279.6146999768291
950000,213.75,258.34027872283843
1000000,314.6,94.96846838462008
