Training Step,Steps,Reward
0,77.2,-108.98651089949301
50000,747.7,130.72786640418389
100000,485.6,164.36227566923208
150000,336.85,254.72295458427752
200000,289.25,229.64221825334207
250000,307.35,246.17537717709237
300000,244.15,244.02776646498205
350000,449.5,232.39709177348095
400000,209.6,276.3399042504277
450000,182.65,282.4182100471111
500000,179.95,193.11934877671146
550000,297.05,83.01848839463678
600000,194.6,279.0556416472567
650000,237.35,246.15746302881416
700000,191.6,242.4957010167162
750000,220.65,229.34895830987202
800000,211.7,257.2222839973844
850000,177.25,283.30690608962345
900000,175.75,284.92292714350424
950000,204.05,227.48249235962203
1000000,173.3,282.49741489111875
