Training Step,Steps,Reward
0,69.55,-190.0770180830034
50000,672.9,166.35008820011737
100000,611.4,153.3091314541469
150000,385.6,223.07298399104988
200000,857.95,129.73381832680803
250000,371.75,254.57312273263287
300000,375.6,231.92793247183073
350000,201.1,243.80936877163668
400000,264.85,205.24380002675758
450000,202.8,159.00658371490033
500000,179.05,215.61526177635832
550000,292.95,259.78375730129227
600000,178.25,275.7490760986682
650000,242.15,285.16406828096524
700000,173.65,259.7503452840888
750000,245.5,228.05775072419647
800000,170.6,279.55445466162985
850000,190.25,249.96718900924014
900000,171.5,274.22017630515364
950000,229.2,257.69392414218186
1000000,178.55,277.7503136690095
