Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,200.0,-200.0
100000,200.0,-200.0
125000,180.39000000000001,-180.39000000000001
150000,176.04500000000002,-176.04500000000002
175000,171.425,-171.425
200000,165.63500000000002,-165.63500000000002
225000,155.815,-155.815
250000,151.505,-151.505
275000,139.855,-139.855
300000,134.65,-134.65
325000,136.02499999999998,-136.02499999999998
350000,128.625,-128.625
375000,134.79000000000002,-134.79000000000002
400000,131.33499999999998,-131.33499999999998
425000,127.29499999999999,-127.29499999999999
450000,138.1,-138.1
475000,117.97999999999999,-117.97999999999999
500000,118.76000000000002,-118.76000000000002
