Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,0.0,0.0
125000,26.252702718006006,26.252702718006006
150000,26.689093746322676,26.689093746322676
175000,23.225021528515313,23.225021528515313
200000,27.51895755656453,27.51895755656453
225000,26.917095404222202,26.917095404222202
250000,22.687159914806433,22.687159914806433
275000,28.232990011686685,28.232990011686685
300000,26.303507370691086,26.303507370691086
325000,29.194950333919046,29.194950333919046
350000,29.167972589811583,29.167972589811583
375000,25.328075331536738,25.328075331536738
400000,24.773413672725848,24.773413672725848
425000,26.573026267250782,26.573026267250782
450000,24.552922432981372,24.552922432981372
475000,7.768500498809279,7.768500498809279
500000,11.283966501190973,11.283966501190973
