Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,0.0,0.0
100000,0.0,0.0
125000,8.750900906002002,8.750900906002002
150000,17.64726548810956,17.64726548810956
175000,25.388939330947995,25.388939330947995
200000,25.81102427713417,25.81102427713417
225000,25.887024829767352,25.887024829767352
250000,25.707737625197723,25.707737625197723
275000,25.945748443571773,25.945748443571773
300000,25.7412190990614,25.7412190990614
325000,27.910482572098942,27.910482572098942
350000,28.222143431473906,28.222143431473906
375000,27.896999418422457,27.896999418422457
400000,26.42315386469139,26.42315386469139
425000,25.558171757171124,25.558171757171124
450000,25.299787457652666,25.299787457652666
475000,19.631483066347144,19.631483066347144
500000,14.535129810993874,14.535129810993874
