Training Step,Steps,Reward
0,68.15,-115.77640257580222
50000,1000.0,-23.66191984375041
100000,948.85,18.188830997441002
150000,507.45,209.3007771630454
200000,394.7,190.76879184438107
250000,429.5,241.43982429490248
300000,301.8,194.70078303744918
350000,265.2,70.05320157721887
400000,335.15,173.09254899932228
450000,464.2,160.39223416436988
500000,527.3,188.98491250697347
550000,432.75,158.7156136675065
600000,244.35,270.5609095646183
650000,421.65,185.65693082615437
700000,287.65,266.523214912678
750000,208.15,240.27139999447905
800000,276.15,201.20848804660884
850000,379.65,204.07304814513162
900000,252.15,124.16810391946942
950000,381.45,238.992408171127
1000000,256.05,265.2003585359618
