Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,20.902846696084243,0.16948451256678293
100000,4.975329134841231,0.08660254037844388
150000,4.337925771610206,0.16155494421403513
200000,7.334584173625659,0.12658988901172163
250000,12.005565376107867,0.1404457190518814
300000,8.652450519939423,0.13564659966250536
350000,10.016885743583181,0.11
400000,5.828370269637989,0.10594810050208545
450000,8.495645943658435,0.09
500000,10.103812399287708,0.12083045973594572
550000,4.41,0.07433034373659252
600000,5.165290408099046,0.13453624047073715
650000,6.506629311709712,0.06726812023536857
700000,6.956344226675388,0.04716990566028302
750000,9.39364279712615,0.07483314773547885
800000,7.7280075051723385,0.048989794855663585
850000,11.201902740159817,0.05500000000000001
900000,5.567459025444192,0.07566372975210778
950000,5.208236265762143,0.04358898943540675
1000000,5.289898392218891,0.05385164807134506
