Training Step,Steps,Reward
0,999.0,-0.24268438600051553
5000,999.0,-0.00619434079007215
10000,999.0,-0.002118586219553223
15000,999.0,-0.008521138930922075
20000,999.0,-0.0032612374695290764
25000,999.0,-0.004368746279294219
30000,999.0,-0.0007724426236052159
35000,999.0,-0.0009336650336067009
40000,999.0,-0.020175731003879704
45000,999.0,-0.10725283286262766
50000,999.0,-0.024806555559697685
55000,999.0,-3.350431233570879e-05
60000,999.0,-0.0025765315775285323
65000,999.0,-0.053774483099997474
70000,999.0,-0.023925012332801643
75000,999.0,-5.833016233225331e-06
80000,999.0,-0.005274001305792499
85000,999.0,-0.054831780286681564
90000,999.0,-0.005326916215110749
95000,999.0,-0.00022111329599283636
100000,999.0,-0.015359815006013137
