Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,475.4,120.10192415073304
100000,364.7,59.55210321781745
150000,228.35,110.70143610985754
200000,86.3,-167.37159266030432
250000,115.8,-347.5224272916225
300000,219.2,-126.45648308226559
350000,224.1,-159.3842582984882
400000,662.65,-122.15385181114925
450000,256.05,-155.36661457906092
500000,135.45,-163.33311389115156
550000,429.25,-168.47432382067433
600000,163.55,-179.67610505603562
650000,507.85,32.90549297041611
700000,826.45,-29.471756486395172
750000,113.25,-332.85375376349833
800000,424.1,-226.38586083501596
850000,524.4,65.11677549377305
900000,405.45,99.04468190580306
950000,78.85,-535.1632397698625
1000000,137.55,-164.16985823912495
