Training Step,Steps,Reward
0,70.85,-549.1254537613103
50000,978.4,-12.189420613320788
100000,661.7,121.57903922209054
150000,443.85,37.37128352009438
200000,466.0,56.72169401588432
250000,314.85,214.93241218947642
300000,253.4,268.46044073265574
350000,232.45,200.853677118588
400000,283.75,189.42345905355768
450000,215.4,269.7467741065078
500000,176.75,283.55558402544045
550000,235.0,282.1029207094768
600000,277.65,220.46335174104584
650000,249.15,265.5210652203491
700000,171.5,284.3963792477913
750000,168.5,290.8337178545042
800000,316.4,275.0131650527372
850000,173.1,279.2751373291914
900000,194.65,276.3900238687544
950000,206.65,285.65946433596963
1000000,164.45,287.55605371635033
