Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,200.0,-200.0
300000,126.05,-126.05
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,200.0,-200.0
450000,200.0,-200.0
450000,200.0,-200.0
500000,200.0,-200.0
500000,125.75,-125.75
550000,200.0,-200.0
550000,136.7,-136.7
600000,200.0,-200.0
600000,138.05,-138.05
650000,200.0,-200.0
650000,169.05,-169.05
700000,200.0,-200.0
700000,149.8,-149.8
750000,200.0,-200.0
750000,149.95,-149.95
800000,200.0,-200.0
800000,163.25,-163.25
850000,200.0,-200.0
850000,140.1,-140.1
900000,200.0,-200.0
900000,135.35,-135.35
950000,200.0,-200.0
950000,131.1,-131.1
1000000,200.0,-200.0
1000000,154.7,-154.7
