Training Step,Steps,Reward
0,65.8,-179.29874000747094
25000,1000.0,-124.71167873139123
50000,952.35,-110.04336473351184
75000,883.35,56.95000361180773
100000,503.0,166.64235096260927
125000,397.7,217.16210739950967
150000,450.85,196.41958437939013
175000,326.8,192.81341292049711
200000,423.2,161.81607270327868
225000,317.05,216.41327289373143
250000,277.3,229.90798013441017
275000,414.25,175.25766821252884
300000,199.75,242.21611327602653
325000,331.3,224.69077467046685
350000,264.65,266.30960867160763
375000,332.9,197.88030496506653
400000,250.95,198.7857321305277
425000,270.5,251.2524554767364
450000,230.0,230.09024656118754
475000,306.85,251.26435495743277
500000,272.8,258.5537826561257
