Training Step,Steps,Reward
0,71.95,-137.83570914849543
50000,1000.0,-16.057030740042073
100000,431.2,220.35556390594147
150000,499.4,189.95820574343506
200000,645.6,170.22259122126738
250000,967.85,0.7245784254973507
300000,949.95,24.06255173692227
350000,437.2,151.29014668344084
400000,532.85,120.43612636910237
450000,288.05,100.70452778046443
500000,337.05,224.92440994478852
550000,382.65,223.86014629278247
600000,216.65,230.28190749118994
650000,283.6,206.83378411758972
700000,322.25,238.43391357737687
750000,415.8,200.23029288699212
800000,220.0,179.1932308436971
850000,295.6,235.03268351953298
900000,199.1,138.75384308992685
950000,337.7,238.88974183908027
1000000,297.2,212.8655681529114
