Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,984.9,-4.147989979666546
100000,954.6,-19.97476338241373
150000,1000.0,-39.13102445056687
200000,516.8,93.21411440704799
250000,885.3,43.56834701188618
300000,627.15,148.36263150366082
350000,419.9,-13.326418656668334
400000,618.55,121.34753364775489
450000,747.65,101.49363299088671
500000,404.7,25.53950214307049
550000,633.6,150.84017468452936
600000,382.95,81.93251452972233
650000,673.05,-19.094381348535688
700000,454.95,114.05209400305269
750000,337.35,231.78128810910812
800000,367.5,108.12151186292651
850000,375.25,229.61899088667337
900000,348.0,186.77817663864474
950000,358.0,165.99908778280192
1000000,252.25,243.64557061676138
