Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,141.95,-141.95
150000,200.0,-200.0
250000,166.0,-166.0
200000,137.8,-137.8
300000,141.1,-141.1
250000,140.25,-140.25
350000,132.95,-132.95
300000,137.4,-137.4
400000,139.9,-139.9
350000,162.45,-162.45
450000,149.95,-149.95
400000,137.75,-137.75
500000,158.05,-158.05
450000,169.95,-169.95
550000,142.5,-142.5
500000,123.55,-123.55
600000,154.2,-154.2
550000,124.65,-124.65
650000,134.3,-134.3
600000,161.75,-161.75
700000,140.45,-140.45
650000,138.7,-138.7
750000,118.5,-118.5
700000,174.85,-174.85
800000,194.05,-194.05
750000,150.7,-150.7
850000,141.0,-141.0
800000,146.05,-146.05
900000,161.95,-161.95
850000,134.4,-134.4
950000,139.15,-139.15
900000,158.6,-158.6
1000000,120.2,-120.2
950000,180.25,-180.25
1000000,194.55,-194.55
