Training Step,Steps,Reward
0,64.35,-558.7122780362673
25000,837.9,-191.79797803158414
50000,1000.0,-70.03059775899013
75000,566.7,182.9003941064466
100000,542.5,137.66297030923994
125000,674.8,143.0199464074609
150000,663.15,146.357031337717
175000,389.2,230.01225618581265
200000,294.5,208.28489636581486
225000,301.45,242.96313511754715
250000,387.7,154.4767437440583
275000,290.4,236.69907764495264
300000,331.1,231.05303394448848
325000,352.0,221.9646345382154
350000,330.9,224.92721211830857
375000,298.65,220.76904700391137
400000,227.7,187.164010327433
425000,238.5,154.84680598973299
450000,371.3,222.4116165112999
475000,238.1,267.18307646119973
500000,302.3,236.17972516808135
