Training Step,Steps,Reward
0,73.05,-144.97193441363464
50000,662.3,-121.0857245324823
100000,601.9,184.2475217999925
150000,301.25,262.3691848738421
200000,330.4,249.5741507242927
250000,321.3,220.1982325466541
300000,231.85,174.46333070017866
350000,449.1,183.60214722100608
400000,239.2,235.80707797167042
450000,224.5,213.7937263604725
500000,346.1,250.7644917056607
550000,293.05,197.50674491853894
600000,250.1,228.34924721507954
650000,197.35,117.31547472467885
700000,249.45,256.49724691849383
750000,338.75,224.57912008354015
800000,219.05,248.59676120981004
850000,251.4,275.51890431858476
900000,216.0,167.2187707965389
950000,539.5,-1.659837537630611
1000000,378.8,241.54151367114113
