Training Step,Steps,Reward
0,70.8,-201.00035014639764
50000,511.05,211.3041964800706
100000,343.6,180.73733905954379
150000,341.2,207.66285719784454
200000,443.55,143.27377852076577
250000,402.6,221.60571184253686
300000,335.55,234.21905094312478
350000,219.85,210.29489230595033
400000,187.2,214.87692130201762
450000,268.6,261.700427882302
500000,228.95,256.3618767201711
550000,266.5,224.5243973562549
600000,264.8,209.88800389661978
650000,203.65,236.8041232935043
700000,288.45,242.37974796126946
750000,214.85,167.38335501298778
800000,306.6,203.5452191761245
850000,240.4,237.01597052726174
900000,281.6,244.354174932585
950000,208.75,274.18904913696895
1000000,309.4,-141.42661717800038
