Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,35.96529480868576,175.76272422070446
100000,84.58669154795517,140.39044924143198
150000,134.35242940868545,61.62778534294997
200000,158.31243159606834,56.30384091773604
250000,137.54103531949139,56.29399201882117
300000,112.38172852048395,57.16957360308978
350000,107.7960353364504,59.9514704853943
400000,94.64080252099431,52.91756747832046
450000,79.09418515269304,45.09876561270578
500000,75.80555330981086,42.81773373491681
550000,71.26091017038051,34.309928492227385
600000,69.37584803238629,29.843066379078724
650000,62.82573255182877,31.90136732337844
700000,78.26312505042934,37.08653977138413
750000,104.81059203090551,37.053905562521614
800000,92.17725279380733,29.255808430193067
850000,88.43937216192478,25.553959948091784
900000,86.82734500033426,36.77545893988296
950000,111.22164139345871,41.5476528533574
1000000,113.99896563327816,81.73225176962329
