Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,521.9300000000001,-263.68951556590065
100000,556.1116666666667,-128.92818312389147
150000,712.4716666666667,100.5235910411925
200000,547.5133333333333,161.56027779900083
250000,481.66,175.98631196930342
300000,427.05,176.0400212427314
350000,403.53833333333336,183.59076408013303
400000,410.39000000000004,186.17501162891344
450000,393.2033333333333,196.6771144415222
500000,373.8366666666666,196.45490879609983
550000,328.69666666666666,208.5847722689398
600000,318.2333333333333,220.8876166180788
650000,307.585,222.47340939834294
700000,320.61999999999995,215.96154015085244
750000,330.85166666666663,207.60396487693615
800000,330.0466666666666,212.48035523103604
850000,334.5516666666666,212.88128555119383
900000,329.9416666666666,209.8770170798556
950000,354.59333333333325,208.054215872625
1000000,361.2816666666666,193.8189518218569
