Training Step,Steps,Reward
0,22.906355559101932,291.09442967125625
50000,49.02423405826959,60.43101877015267
100000,181.82948502649398,69.645899282887
150000,172.20356914129277,54.806437975810226
200000,120.90424062041828,44.45918549451088
250000,119.51529619676305,69.61635258614241
300000,96.72564874427052,57.43318272861605
350000,107.14716106831763,52.80487614142442
400000,80.04959775039472,48.514643564920924
450000,50.08579663936674,33.97677713177202
500000,97.28126553967111,45.9617805080575
550000,66.41566833210368,22.991227836852662
600000,44.43061022538404,20.57619079232603
650000,77.63091909799859,52.13668334095665
700000,112.72784582790537,38.546745180869735
750000,124.07301116681258,20.47828816573847
800000,39.73090138670402,28.742391943971004
850000,101.51420393225769,27.44119973456589
900000,119.23692968204104,54.14278514111199
950000,112.91379056607744,43.05897368439434
1000000,109.84617665171601,147.99499648336356
