Training Step,Steps,Reward
0,82.17500000000001,-515.8065080631266
50000,961.6850000000001,-11.572523068674688
100000,624.475,140.59448176012683
150000,551.2549999999999,172.54881443212534
200000,466.81000000000006,171.53753720475032
250000,426.9150000000001,183.8725842710346
300000,387.425,172.70994225240926
350000,396.275,194.1897657169552
400000,447.4700000000001,191.62532691737584
450000,335.86499999999995,204.21625069023557
500000,338.175,193.52314878068802
550000,312.05000000000007,228.01491733589575
600000,304.475,241.12478373765256
650000,306.2299999999999,198.2805271214805
700000,351.15500000000003,208.47930959342435
750000,335.16999999999996,216.05205791590356
800000,303.815,212.90969818378025
850000,364.66999999999996,209.68210055389767
900000,321.34,207.03925250188883
950000,377.7699999999999,207.44129456208856
1000000,384.735,166.97630840159326
