Training Step,Steps,Reward
0,65.8,-129.23389403353033
50000,738.4,32.20819740422476
100000,476.5,177.47323806122668
150000,351.5,239.70403852601066
200000,331.35,249.9960679616955
250000,464.15,190.6851457175248
300000,255.6,258.29890088352425
350000,383.7,186.20960386934343
400000,235.05,252.79366742501034
450000,294.3,262.85299164505074
500000,207.7,252.5365934403688
550000,208.1,278.39919820380976
600000,278.6,159.82713151783918
650000,245.25,264.98214119945175
700000,274.15,225.79327250588494
750000,334.0,245.05977767812868
800000,200.4,281.0954976682714
850000,262.95,269.52434357450784
900000,248.95,273.8894556768419
950000,323.3,252.32984397997603
1000000,238.45,255.84829170904814
