Training Step,Steps,Reward
0,71.9,-280.53881738805717
50000,962.4,-24.950143314387983
100000,554.7,152.9062289620428
150000,442.45,203.18739679713013
200000,363.55,183.60502394217156
250000,319.55,229.82435698248202
300000,255.2,151.78518637230724
350000,347.2,230.61651492463966
400000,289.1,208.82547345041044
450000,353.85,251.98038606729864
500000,271.65,268.36831339056755
550000,253.65,279.0325976309441
600000,356.5,212.00701873221828
650000,201.4,281.8345569979997
700000,177.3,274.18508452519256
750000,188.65,276.0700690970343
800000,181.3,287.15167037629027
850000,270.65,265.2098272896123
900000,215.15,258.26609870766373
950000,267.1,264.20170630472074
1000000,239.15,286.5853175797271
