Training Step,Steps,Reward
0,68.7,-129.41904195574574
50000,680.25,165.46861141640971
100000,973.65,-2.857098195044894
150000,406.7,-3.5150633792549484
200000,275.9,69.44519868131003
250000,295.95,216.63731377421385
300000,159.9,40.43031332420141
350000,188.2,-67.00002065849944
400000,117.35,-10.601203987210706
450000,182.1,-70.40711582406858
500000,222.15,194.44416413373534
550000,194.35,170.15536815327488
600000,184.25,99.96706381383531
650000,576.35,150.21835850672446
700000,315.8,13.781968038495421
750000,506.8,232.20593980175394
800000,374.0,240.818058718669
850000,335.5,234.20133320935037
900000,215.45,130.44664574191393
950000,143.75,-83.98242399793433
1000000,255.05,4.809072052872909
