Training Step,Steps,Reward
0,83.6,-562.2582219146944
50000,596.5,100.83488175346342
100000,636.9,123.5443145423341
150000,302.9,230.0185672094563
200000,410.95,214.6561908047028
250000,458.05,169.49367754949805
300000,268.85,263.0455498692712
350000,220.05,234.15095741426867
400000,218.5,277.5211025569339
450000,241.1,259.3052974416219
500000,227.0,269.21593198840594
550000,350.65,205.53934776566763
600000,249.25,242.52290039579594
650000,206.3,271.0046337758664
700000,192.15,247.18665903743414
750000,331.15,257.4608976511609
800000,220.8,274.4816057632676
850000,295.3,227.77882097966207
900000,176.15,278.16838352807935
950000,171.8,246.56820789186764
1000000,210.25,265.80797415202875
