Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-27.64907501669026
100000,795.6,111.27769726754113
150000,756.85,42.476899203316044
200000,641.7,120.84117717039915
250000,506.5,166.67053816007336
300000,436.6,209.35690776194173
350000,380.0,176.13838510785143
400000,285.3,44.375689891521226
450000,311.6,220.7865783001633
500000,343.6,209.29724311666322
550000,291.6,250.94956505044283
600000,261.55,219.5500540813463
650000,215.05,226.97611929589988
700000,223.7,280.1512021202383
750000,330.45,183.65735405016414
800000,272.2,274.7097014124944
850000,374.1,237.9583817223917
900000,440.4,182.95090133769529
950000,280.6,187.07580246962215
1000000,325.7,108.0356441750146
