Training Step,Steps,Reward
0,23.619597795051465,217.52704020886895
50000,70.69057271207407,138.30777716784485
100000,97.66626001167789,108.18091064183976
150000,135.70317101662195,45.96448487992788
200000,116.81460953983871,35.307239242336586
250000,86.5319705987859,24.3596464140746
300000,61.020321667857104,21.603026176442768
350000,58.08127691627408,18.92235112654191
400000,48.628183826729845,19.40878504239693
450000,48.340518993830926,18.677465280119506
500000,51.91499961114287,17.805861163278152
550000,51.71623354844178,15.306155937736783
600000,46.066338735417816,13.824159888416943
650000,36.79539312557878,11.372596790641174
700000,33.25674805281426,10.455073977494237
750000,28.11228106164708,8.399669077758817
800000,20.427122269310416,8.281746505479193
850000,31.154118714669124,15.356983447878589
900000,46.71730803855697,16.715714421044808
950000,48.44065690333424,17.038779935776798
1000000,39.33094925275059,11.402950356737866
