Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,446.73499999999996,-178.16211853012769
100000,459.83166666666665,-59.17810404466803
150000,590.6966666666667,148.60327097537876
200000,421.8533333333333,195.01827199633726
250000,369.3516666666667,214.31348623987446
300000,318.0683333333333,228.93432056485747
350000,295.2183333333333,243.20016585490157
400000,260.3833333333333,248.33687621889842
450000,234.42333333333332,254.56193756451728
500000,229.87833333333333,258.053753868216
550000,222.645,265.8216118239524
600000,211.01999999999998,270.87277505653975
650000,202.59666666666666,276.07717298433715
700000,197.69499999999996,278.1531603859334
750000,190.31166666666664,280.0617344415104
800000,183.41333333333333,278.72892728453206
850000,189.87333333333333,273.0134644184812
900000,198.63166666666666,273.411777359985
950000,200.205,273.19229821485476
1000000,193.64333333333335,277.22483404219616
