Training Step,Steps,Reward
0,63.8,-341.30750395470994
50000,963.45,-82.01670716569483
100000,802.65,48.630884790982726
150000,725.25,38.0901906522252
200000,248.85,257.58710320736185
250000,611.5,177.74781339821192
300000,386.6,223.1983416540936
350000,325.5,236.41481217376295
400000,279.15,229.74170566056583
450000,267.75,244.67660630284567
500000,317.25,268.05704645207567
550000,227.05,203.28595475188524
600000,434.35,232.37170526133536
650000,209.2,273.6609846320332
700000,217.2,248.74277877976002
750000,534.2,219.08034805032867
800000,343.95,221.91959727682274
850000,318.8,246.0123459610292
900000,197.95,250.12124933599853
950000,216.15,249.35775334800945
1000000,273.45,225.35578284843012
