Training Step,Steps,Reward
0,66.05,-163.0175201569455
50000,542.35,116.0479031943723
100000,82.4,-84.71758058673409
150000,162.55,-169.09723562926965
200000,437.65,82.81625304518938
250000,121.5,-49.68819560868329
300000,230.25,66.38513000492415
350000,199.1,26.094972787942403
400000,176.05,-105.97384334810071
450000,221.55,-10.624094367690986
500000,282.75,70.6891694895032
550000,254.2,-34.28215557213785
600000,68.4,-484.90701929674844
650000,111.15,-332.9542326516424
700000,69.4,-515.1500956262396
750000,170.75,-767.8604920065067
800000,315.8,-421.20484758803406
850000,397.95,-1101.012264197663
900000,124.05,-111.46384125124764
950000,371.7,-116.90105801773772
1000000,439.4,-702.1185462222455
