Training Step,Steps,Reward
0,65.95,-139.19611508001788
50000,1000.0,-58.31487807919795
100000,973.5,-38.42063435533108
150000,887.35,107.02919543250769
200000,428.4,140.15867422342484
250000,576.8,148.33627657689902
300000,321.95,236.16432817055215
350000,264.95,206.87825379143905
400000,375.55,251.006826230054
450000,338.8,226.6597457620988
500000,240.75,240.33399220217407
550000,222.7,266.86818204596784
600000,245.8,182.31819757919985
650000,329.1,251.4754760578922
700000,272.15,265.62454743746855
750000,445.7,213.43073874134544
800000,220.2,236.4518660606192
850000,276.9,245.97526838952598
900000,234.15,257.22259704651896
950000,332.25,216.5116822540649
1000000,375.15,206.5375861339121
