Training Step,Steps,Reward
0,73.95,-580.3080781643097
25000,988.65,-249.89375489177442
50000,738.9,-111.04869168112302
75000,801.15,81.00822428637227
100000,686.5,189.25570458416968
125000,321.5,225.547175008776
150000,375.1,219.30375756924363
175000,594.4,188.22643789617766
200000,263.15,196.17767221486196
225000,392.2,215.22732570797854
250000,352.9,218.13607818848965
275000,299.6,167.45030304437503
300000,201.25,69.77623932086752
325000,329.35,156.15862313818465
350000,265.55,248.05556308182895
375000,279.0,265.39230920536704
400000,260.45,239.3046285297149
425000,215.6,193.8264096447511
450000,215.8,272.88052414379155
475000,306.2,245.45291524798614
500000,257.3,265.28395342160104
