Training Step,Steps,Reward
0,68.15,-115.98401953287608
50000,900.65,-21.131540195878912
100000,658.3,127.08475584825408
150000,671.95,114.46974163194216
200000,490.2,165.16793020297425
250000,377.7,157.87285923938992
300000,368.85,74.53746484512878
350000,345.45,221.47397617035932
400000,587.0,177.5424416186707
450000,491.75,166.8139564655625
500000,257.1,148.77238986876728
550000,312.9,185.4059933126759
600000,251.8,207.4073590290946
650000,290.7,212.9988835779553
700000,409.0,187.96687573789964
750000,343.9,248.1142605715051
800000,463.05,212.01932617619204
850000,322.95,144.72196114542328
900000,342.75,224.71809259743196
950000,759.75,71.64598547889656
1000000,417.55,159.01760112905123
