Training Step,Steps,Reward
0,89.85,-154.714777206465
50000,86.55,-166.95682717405435
100000,85.95,-174.96847834015034
150000,89.85,-187.7895469475258
200000,82.75,-162.67571583661226
250000,96.9,-176.780844442397
300000,91.5,-188.33891016468462
350000,92.45,-210.94724056658487
400000,99.6,-195.2259195449071
450000,87.95,-148.0967666875393
500000,95.6,-156.507392351877
550000,91.8,-203.63076310183206
600000,91.65,-163.10860100036749
650000,84.7,-162.71750744112225
700000,91.75,-202.58227368187667
750000,93.95,-186.8036359581644
800000,90.45,-184.1878176053331
850000,87.25,-166.69710836481914
900000,89.5,-205.62574750572026
950000,92.5,-173.09488772624672
1000000,95.55,-193.94448686620444
