Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,194.3,-194.3
250000,200.0,-200.0
250000,142.35,-142.35
300000,200.0,-200.0
300000,129.65,-129.65
350000,200.0,-200.0
350000,200.0,-200.0
400000,147.75,-147.75
400000,129.35,-129.35
450000,171.0,-171.0
450000,128.9,-128.9
500000,149.05,-149.05
500000,181.5,-181.5
550000,161.85,-161.85
550000,135.4,-135.4
600000,165.95,-165.95
600000,109.15,-109.15
650000,128.2,-128.2
650000,140.2,-140.2
700000,138.45,-138.45
700000,144.9,-144.9
750000,147.35,-147.35
750000,119.5,-119.5
800000,103.65,-103.65
800000,153.8,-153.8
850000,128.7,-128.7
850000,116.45,-116.45
900000,125.4,-125.4
900000,147.2,-147.2
950000,129.25,-129.25
950000,121.05,-121.05
1000000,111.05,-111.05
1000000,149.8,-149.8
