Training Step,Steps,Reward
0,64.25,-549.0436496202649
25000,861.4,-180.33923131314467
50000,1000.0,-51.30431028688791
75000,616.45,187.31853126141195
100000,658.75,152.3455224205742
125000,658.75,124.56445290247538
150000,538.3,181.90660411729394
175000,343.2,228.58171944291968
200000,333.25,203.27353847855906
225000,384.35,217.711338297708
250000,628.1,128.67789370049374
275000,386.65,182.5158828563321
300000,293.65,213.12436206558726
325000,439.15,206.94948232715828
350000,389.4,215.25828380472035
375000,352.9,227.18001218651543
400000,246.95,257.6477984984189
425000,244.1,218.91685573691953
450000,360.65,201.06874182179288
475000,238.8,263.0399505984882
500000,222.15,231.24829608827486
