Training Step,Steps,Reward
0,65.65,-541.6454965233258
50000,1000.0,-62.85207714863541
100000,508.5,221.71858027496168
150000,355.95,254.1610353156359
200000,419.4,192.81772089275475
250000,444.85,227.86992345297335
300000,437.05,219.6847613728177
350000,389.2,208.3352788379676
400000,333.4,243.3215470352831
450000,461.15,210.47402737806888
500000,267.35,254.5432405665315
550000,328.1,178.32789187592286
600000,260.9,177.36492983289997
650000,334.65,160.86347543483942
700000,450.7,218.2853147815471
750000,373.05,178.15059781744517
800000,308.6,165.05723675307038
850000,399.6,230.59055906091803
900000,285.4,239.48281341395517
950000,249.55,256.6685837692397
1000000,243.55,180.84384391323937
