Training Step,Steps,Reward
0,82.4,-184.62030704892805
25000,90.95,-180.32698425778494
50000,91.35,-209.80004929822022
75000,89.05,-164.67506088202586
100000,90.05,-161.1475356786756
125000,96.5,-179.165862925738
150000,87.65,-167.24826730058777
175000,88.35,-254.28535266215653
200000,89.4,-163.60446544573156
225000,89.5,-159.78833547371426
250000,93.05,-212.44708954388202
275000,91.7,-190.14361728152977
300000,92.6,-156.76060777876037
325000,90.55,-181.5029066006395
350000,139.3,-174.17765755760698
375000,90.75,-185.37439684983823
400000,91.7,-182.37213790432457
425000,87.25,-179.23922183894615
450000,95.4,-188.6170986482573
475000,86.25,-180.81669474636817
500000,95.7,-160.97569194373972
