Training Step,Steps,Reward
0,27.134613043122616,0.019999999999999997
50000,28.706386951032577,0.10762812094883319
100000,19.953277787302234,0.09341874729922213
150000,13.393764448953306,0.1224980982817675
200000,6.459341875718825,0.11631467447278633
250000,8.370468751092025,0.13560869356426802
300000,8.276280593663591,0.14003591189236916
350000,8.00071114079543,0.10635516498616411
400000,6.9276141322915805,0.10469389963652108
450000,6.913675145216658,0.10565053925671813
500000,7.394503616931743,0.1330284087995472
550000,8.334157014692407,0.11372898839104188
600000,8.893504234378325,0.10679625367467031
650000,7.191626706683912,0.07919714088113866
700000,6.882901347900282,0.077530474214472
750000,7.472680309599784,0.08294954774668238
800000,8.485055455351262,0.08382317224044909
850000,9.528644244492206,0.0824865706190917
900000,9.099492364620254,0.058236263634564155
950000,8.91733822665684,0.05685753656862922
1000000,7.104346133317048,0.05685753656862922
