Training Step,Steps,Reward
0,27.134613043122616,0.019999999999999997
50000,30.278160858942538,0.19525624189766638
100000,2.447059459841546,0.06500000000000002
150000,7.4560730280758385,0.1072380529476361
200000,9.474893139239091,0.1767059704707229
250000,8.180440085961147,0.12288205727444507
300000,7.173508555790535,0.12051970793193949
350000,8.648184780634603,0.07566372975210778
400000,4.961149060449605,0.11789826122551596
450000,7.1316915945657655,0.12338962679253067
500000,10.090670195779861,0.15779733838059498
550000,7.780109253731594,0.05999999999999999
600000,8.809733253623518,0.10259142264341597
650000,4.985037612696619,0.07500000000000001
700000,6.853933177380708,0.05500000000000001
750000,10.579070138722022,0.11884864324004712
800000,8.022163049951054,0.07762087348130012
850000,9.98469954480354,0.05099019513592786
900000,9.291614499106169,0.04609772228646446
950000,7.475700636060809,0.07348469228349536
1000000,4.545723264784165,0.050990195135927854
