Training Step,Steps,Reward
0,70.4,-136.06554243323862
50000,537.45,196.5962853807792
100000,368.0,227.86144477001866
150000,671.35,168.76037202940446
200000,535.65,183.8697817226877
250000,196.7,206.0682312103526
300000,205.45,265.97412371593134
350000,218.6,264.92072282629744
400000,210.85,248.19175603498357
450000,323.15,266.6121460749128
500000,217.65,169.76095769983078
550000,213.95,260.4925516320833
600000,322.75,201.2700996079542
650000,304.3,261.29059149351633
700000,251.0,256.815628869928
750000,196.1,280.60453733530915
800000,278.0,267.76042444792205
