Training Step,Steps,Reward
0,131.85,-944.1500535144739
50000,757.7,32.11871289876768
100000,956.85,-4.369909856803661
150000,336.85,130.96949791277407
200000,472.7,212.90677955036261
250000,416.85,212.6832246577581
300000,378.05,123.40539298926926
350000,507.05,174.72081719568504
400000,552.5,-16.931958517333463
450000,581.95,191.36683745355396
500000,759.95,34.7807129040549
550000,816.55,26.861324300828738
600000,580.9,185.73459446425528
650000,556.85,216.11480040437718
700000,368.4,190.2860777098415
750000,356.95,223.87531063589432
800000,472.4,165.4280582977339
850000,593.05,196.02872429044237
900000,344.4,252.61426018053757
950000,240.7,272.76638050075246
1000000,210.9,237.81951168184622
