Training Step,Steps,Reward
0,106.7,-676.4752314077142
50000,974.55,0.6659761235526134
100000,414.4,181.57422355752172
150000,467.2,233.6303630837872
200000,389.45,222.33081219851624
250000,447.75,208.48174428846772
300000,268.15,271.09089972707136
350000,232.95,263.1947719850299
400000,326.7,251.8753750560524
450000,227.05,221.64455114110623
500000,294.35,247.80671633691054
550000,248.25,247.00262048522023
600000,305.35,203.70339854233973
650000,280.75,264.50976354749423
700000,273.5,267.8040755946553
750000,254.45,68.63423551828578
800000,302.6,235.83207004439328
850000,276.05,262.0770760216753
900000,426.35,219.3478112586171
950000,218.25,273.1467228044549
1000000,214.65,279.2645294477805
