Training Step,Steps,Reward
0,74.3,-158.8603200413747
50000,465.25,-119.59343902541166
100000,606.0,191.1864196421107
150000,400.35,234.742754538352
200000,229.7,235.99752952468302
250000,214.75,188.88665537419234
300000,379.85,234.04705157929416
350000,327.3,249.86403010031373
400000,259.35,272.6416647200348
450000,234.6,244.74178443320085
500000,279.75,260.6099255470359
550000,268.35,254.55147891508628
600000,224.3,280.9036121856244
650000,454.7,235.84244612401434
700000,195.05,264.9124587710795
750000,205.15,278.6004855688449
800000,289.15,242.20664555691906
850000,217.3,271.1072678508325
900000,180.4,252.749657147707
950000,175.9,243.2668526765445
1000000,196.75,250.84916766453907
