Training Step,Steps,Reward
0,68.9,-131.5232929213518
50000,1000.0,-44.98471571008479
100000,1000.0,-16.406149005527876
150000,709.95,143.0488886083056
200000,722.3,98.5643643391426
250000,496.7,133.6327341213659
300000,1000.0,-18.62440122218306
350000,797.7,-3.834434028413868
400000,994.5,7.055837150306575
450000,975.35,0.10183584572068922
500000,673.1,139.93341144130142
550000,749.6,154.7235448476022
600000,803.8,22.54428676247091
650000,945.6,-46.15154784399923
700000,546.4,-9.329165253663303
750000,936.2,-68.96606465620127
800000,973.6,-58.682360206084354
850000,939.85,-1.9093248957319908
900000,953.05,12.976419016839774
950000,781.5,126.63511466725402
1000000,860.5,-42.52310949919405
